ID,education_level,years_experience,job_title,industry,location,company_size,certifications,age,working_hours,crucial_code
74,Masters,5,Manager,Healthcare,London,Medium,4,57,31,DSQ256
75,Masters,11,Analyst,Finance,San Francisco,Small,1,38,,PDT717
76,Bachelors,18,Software Engineer,Finance,London,Large,1,57,31,LIT385
77,Bachelors,8,Manager,Education,New York,,1,39,39,
78,High School,6,Data Scientist,Finance,Bangalore,Small,2,34,41,CCH566
79,Bachelors,9,Data Scientist,IT,Bangalore,Large,0,46,52,RHX642
80,Masters,17,Manager,Healthcare,New York,Large,4,31,59,JRS221
81,PhD,8,Data Scientist,Healthcare,San Francisco,Small,2,33,56,SFA441
82,High School,0,Software Engineer,Finance,San Francisco,Large,3,35,39,OVY180
83,PhD,10,Data Scientist,IT,New York,Medium,,44,32,QDJ144
84,Masters,13,Analyst,IT,Bangalore,Medium,0,43,32,DNB103
85,High School,,Data Scientist,Finance,New York,Small,3,48,57,OMM397
86,High School,15,Analyst,Healthcare,Bangalore,Medium,3,27,30,OYK763
87,Masters,1,Data Scientist,Healthcare,San Francisco,Large,2,32,59,KTJ102
88,High School,10,Data Scientist,Finance,New York,Medium,1,26,35,COZ807
89,Bachelors,6,Software Engineer,Healthcare,London,Medium,2,58,59,AEJ839
90,High School,,Analyst,Education,Bangalore,Large,2,51,,TCJ500
91,Masters,10,Manager,Finance,New York,Medium,3,48,34,PWW454
92,High School,1,Analyst,Healthcare,Bangalore,Medium,3,36,43,FHQ548
93,Bachelors,5,Manager,Healthcare,Bangalore,Medium,3,45,38,IVZ602
94,,8,Manager,IT,London,Large,0,43,,SLH687
95,PhD,17,Data Scientist,Education,New York,Large,2,22,,VLB637
96,Masters,0,Analyst,Education,Bangalore,Small,1,42,54,VPJ274
97,PhD,9,Analyst,Finance,San Francisco,Medium,0,24,47,WUQ139
98,Masters,14,Data Scientist,IT,New York,Medium,,56,38,YBO379
99,Bachelors,0,Manager,Education,London,Large,3,24,56,SOU300
100,High School,3,Software Engineer,Healthcare,Bangalore,Small,2,44,58,LKD769
101,Masters,6,Manager,Finance,London,Medium,0,53,53,HZG795
102,PhD,13,Manager,Healthcare,Bangalore,Large,2,54,30,UVA400
103,Masters,0,Analyst,Finance,San Francisco,Small,,41,48,JHV136
104,High School,19,Software Engineer,Finance,Bangalore,Medium,2,31,,ECA614
105,High School,8,Manager,Finance,San Francisco,Medium,4,53,30,YVY947
106,High School,6,Data Scientist,Finance,Bangalore,Small,2,47,34,XNA405
107,Masters,5,Software Engineer,Healthcare,San Francisco,Small,1,,,AGU799
108,High School,16,Data Scientist,IT,New York,,0,23,55,
109,PhD,8,Software Engineer,Education,London,Large,2,24,32,NPK453
110,PhD,2,Manager,Finance,New York,Large,0,45,54,SVV873
111,PhD,7,Analyst,IT,Bangalore,Small,0,33,44,YHQ934
112,PhD,12,Data Scientist,Education,London,Medium,0,47,,LTO057
113,Masters,14,Data Scientist,Education,Bangalore,Medium,0,45,30,LHL876
114,PhD,14,Data Scientist,Finance,London,Medium,1,32,39,XYZ969
115,High School,13,Software Engineer,IT,San Francisco,Medium,0,44,32,QGN577
116,Bachelors,9,Software Engineer,Healthcare,New York,Large,0,28,59,VJA006
117,Bachelors,16,Analyst,Finance,London,Large,2,27,37,SJT784
118,Masters,3,Manager,IT,San Francisco,Large,0,56,37,UJX722
119,High School,0,Analyst,Education,Bangalore,Medium,3,,36,FHL390
120,High School,11,Analyst,Finance,London,Large,1,44,33,AFN252
121,,14,Software Engineer,Education,Bangalore,Large,1,40,58,TQV671
122,PhD,,Analyst,Education,New York,Medium,4,33,58,ORX452
123,High School,14,Data Scientist,,Bangalore,Medium,2,30,59,OTB803
124,High School,7,Software Engineer,IT,London,Small,1,30,59,HOT303
125,PhD,17,Software Engineer,Healthcare,San Francisco,Large,3,58,58,ZMI922
126,High School,14,Software Engineer,Finance,Bangalore,Large,1,47,58,EBU782
127,PhD,7,Manager,Healthcare,London,Large,3,49,33,XTH551
128,Masters,11,,Education,San Francisco,Medium,4,25,40,ZNF490
129,PhD,14,Manager,IT,London,Large,2,27,,ICR933
130,PhD,5,Manager,Education,New York,Small,1,38,33,TON320
131,Masters,4,Data Scientist,Healthcare,London,Small,4,40,52,UJI092
132,,3,Software Engineer,IT,Bangalore,Small,4,58,,TDK821
133,Masters,14,Manager,Healthcare,New York,Large,2,30,58,VFY410
134,PhD,2,,Healthcare,San Francisco,Medium,3,40,51,KEZ564
135,Bachelors,16,Data Scientist,Healthcare,New York,Small,3,29,37,NOF793
136,PhD,6,Data Scientist,,Bangalore,Medium,4,36,42,PLJ683
137,Masters,3,Analyst,Education,Bangalore,Medium,3,49,45,BBD353
138,High School,0,Data Scientist,Healthcare,London,Large,4,59,52,MAA716
139,PhD,5,Data Scientist,IT,San Francisco,Small,1,52,32,MCB463
140,High School,3,Software Engineer,Healthcare,Bangalore,Large,2,31,,GKQ259
141,Bachelors,17,Software Engineer,Healthcare,London,Medium,1,59,34,NPF018
142,Bachelors,7,Manager,IT,Bangalore,Large,3,43,39,MHU302
143,High School,19,Software Engineer,IT,San Francisco,Medium,2,38,34,DZJ140
144,High School,8,Software Engineer,Education,Bangalore,Large,0,30,56,INF853
145,Masters,18,Data Scientist,Education,London,Small,0,27,45,FIU753
146,Masters,,Data Scientist,Healthcare,San Francisco,Small,3,41,43,YJR368
147,Bachelors,0,Manager,Healthcare,Bangalore,Medium,1,44,49,AJV999
148,PhD,6,Manager,Healthcare,London,Small,1,28,48,DFH681
149,PhD,10,Data Scientist,IT,San Francisco,,4,34,53,
150,High School,16,Manager,Education,London,Medium,2,42,37,RWH548
151,PhD,1,Software Engineer,Education,London,Medium,4,50,52,ADU047
152,High School,15,Software Engineer,Finance,London,Medium,0,39,57,HLI802
153,PhD,14,Analyst,Education,Bangalore,Medium,3,,50,NIL166
154,High School,0,Manager,Healthcare,New York,Small,3,31,51,LLF437
155,High School,15,Analyst,IT,New York,Small,1,26,31,ULV963
156,Bachelors,12,Software Engineer,IT,London,Medium,4,31,47,EQW923
157,Masters,18,Manager,Healthcare,New York,Large,1,39,55,FTT894
158,High School,3,Software Engineer,IT,San Francisco,Small,4,54,34,MIM669
159,Bachelors,5,Data Scientist,Healthcare,San Francisco,Medium,3,56,31,XAL097
160,Bachelors,12,Manager,Finance,San Francisco,Large,1,59,37,LXX070
161,High School,14,,IT,Bangalore,Medium,4,42,41,ZDM598
162,High School,9,Analyst,Healthcare,Bangalore,Small,3,59,40,XSO753
163,Bachelors,4,Data Scientist,Education,New York,Medium,1,31,34,CBO248
164,Bachelors,5,Manager,Finance,Bangalore,Large,0,23,41,HSK092
165,Masters,11,Software Engineer,Finance,London,Small,4,49,41,NAB212
166,Bachelors,3,Software Engineer,Education,Bangalore,Small,2,41,40,AYE925
167,PhD,6,Data Scientist,Finance,London,Large,0,38,56,GOG167
168,Bachelors,2,Data Scientist,Finance,London,Small,1,27,35,DME137
169,High School,4,Manager,IT,Bangalore,Small,3,22,52,UKX590
170,Bachelors,1,Analyst,Healthcare,London,Large,3,28,41,KUO947
171,PhD,18,Analyst,IT,New York,Large,2,57,44,EJI186
172,High School,5,Manager,IT,London,Medium,,48,56,VQW570
173,Bachelors,7,Software Engineer,Finance,San Francisco,Small,3,51,38,EPG236
174,PhD,12,Data Scientist,IT,London,Medium,4,24,46,UDU143
175,Bachelors,18,Data Scientist,Healthcare,New York,,0,41,36,
176,Bachelors,18,,Education,New York,Medium,4,44,53,AEJ089
177,Bachelors,,Manager,IT,Bangalore,Large,0,25,34,ULG201
178,Bachelors,2,Manager,Healthcare,Bangalore,Small,1,50,49,XVV515
179,Masters,15,Data Scientist,IT,San Francisco,Large,4,56,51,PDC248
180,High School,10,Data Scientist,Healthcare,London,Small,2,29,55,XAB461
181,High School,0,Manager,Finance,London,Small,0,59,33,WLH599
182,Masters,11,Data Scientist,IT,San Francisco,Small,4,23,,EML758
183,High School,0,Analyst,Finance,London,Small,2,26,52,DPB971
184,Bachelors,7,Analyst,Finance,Bangalore,Small,0,37,46,POX649
185,Bachelors,0,Software Engineer,Healthcare,London,Large,,24,38,ZMR310
186,Masters,13,Manager,Education,New York,Medium,2,52,55,KXP903
187,Bachelors,14,Manager,Finance,New York,Medium,2,50,47,WSV750
188,High School,0,Analyst,Education,London,,0,52,30,
189,PhD,6,,Healthcare,San Francisco,Medium,0,47,48,SUM059
190,Masters,5,Data Scientist,Healthcare,London,Medium,4,58,32,PVH139
191,Bachelors,,,Finance,San Francisco,Medium,2,58,32,YZF758
192,Masters,17,Manager,Finance,Bangalore,Medium,1,59,55,AMT627
193,High School,12,Software Engineer,Finance,Bangalore,Medium,4,48,52,CCH113
194,PhD,0,Software Engineer,IT,London,Large,1,56,30,UVN593
195,High School,18,Analyst,Healthcare,London,Medium,0,25,39,CWE070
196,Bachelors,3,Data Scientist,Education,London,Large,1,38,55,CUC982
197,,12,Data Scientist,Education,New York,Large,3,35,55,ZUX909
198,Masters,6,Manager,Healthcare,San Francisco,Small,1,28,53,JLL201
199,Masters,9,Analyst,Education,Bangalore,Small,2,,37,BJF924
200,Bachelors,13,Software Engineer,Healthcare,Bangalore,Large,1,28,51,QSZ875
201,Masters,5,Software Engineer,Education,London,Medium,2,28,57,XYF216
202,Masters,10,Analyst,Healthcare,New York,Medium,0,40,52,AKI619
203,Masters,1,Analyst,Education,San Francisco,Medium,2,26,37,JAR366
204,Bachelors,0,Analyst,IT,London,Small,3,,58,XQJ520
205,Masters,7,Data Scientist,Finance,New York,Medium,1,22,55,PTV021
206,Masters,9,Data Scientist,Education,Bangalore,Large,2,31,58,OUR228
207,Bachelors,12,Manager,Finance,New York,Small,3,58,44,NHZ761
208,Bachelors,14,Data Scientist,Finance,New York,Medium,0,54,42,HYC075
209,High School,18,Data Scientist,Education,San Francisco,Small,1,51,54,LAU945
210,PhD,2,Analyst,Finance,San Francisco,Large,2,57,48,BPF304
211,High School,17,Data Scientist,Healthcare,London,Small,1,31,57,QBX330
212,Masters,16,Software Engineer,Education,New York,Small,0,38,53,GKC821
213,Masters,7,Software Engineer,Finance,Bangalore,Medium,3,59,34,QMF858
214,High School,14,Analyst,Finance,New York,Medium,0,46,57,TAG228
215,High School,0,Data Scientist,Healthcare,Bangalore,Medium,,47,56,RHK041
216,PhD,10,Data Scientist,Healthcare,San Francisco,Small,2,55,39,JAL763
217,Bachelors,6,,IT,London,Medium,0,33,40,RZA562
218,PhD,,Data Scientist,Education,London,,4,28,30,
219,High School,9,Analyst,IT,New York,Small,4,,55,QHT840
220,PhD,19,Manager,Finance,London,Small,1,37,30,BLY018
221,Bachelors,12,Analyst,IT,New York,Large,0,54,34,QNJ011
222,Masters,11,Analyst,IT,London,Small,1,47,48,NQC763
223,Masters,2,Analyst,Healthcare,London,Small,1,41,33,GND552
224,High School,19,,Finance,Bangalore,Large,4,58,30,TLD440
225,PhD,17,,Finance,San Francisco,Small,1,55,55,NFX221
226,High School,16,Software Engineer,Education,Bangalore,Large,4,25,41,DSZ518
227,High School,18,Manager,Finance,San Francisco,Medium,3,46,42,IZW226
228,PhD,1,Analyst,Education,San Francisco,Small,4,45,51,GHX574
229,High School,1,Analyst,IT,London,Medium,3,47,57,YCJ720
230,High School,18,Software Engineer,IT,Bangalore,Small,4,33,59,HWK543
231,,5,Manager,Healthcare,New York,,3,25,,
232,Masters,15,Software Engineer,IT,San Francisco,Medium,4,49,41,DAL831
233,High School,8,Data Scientist,IT,London,Small,1,33,45,ITX603
234,PhD,14,Analyst,IT,San Francisco,Small,1,34,55,NJR139
235,Bachelors,19,Data Scientist,Healthcare,London,Small,3,,33,FUU459
236,PhD,5,Data Scientist,Healthcare,Bangalore,Small,1,35,50,IIE515
237,PhD,4,,Finance,New York,Small,2,56,34,TRO430
238,Bachelors,14,Software Engineer,IT,New York,,0,36,39,
239,High School,4,Software Engineer,Finance,New York,Medium,4,51,54,KZA232
240,High School,5,Analyst,Finance,San Francisco,Small,1,27,54,WHB479
241,PhD,12,Manager,IT,New York,Medium,1,30,30,PVZ871
242,Bachelors,2,Data Scientist,Finance,San Francisco,Small,4,36,43,TYH231
243,High School,14,Data Scientist,Education,New York,Medium,3,33,33,KGF805
244,High School,2,Analyst,Education,New York,Large,4,55,34,ZPM215
245,High School,19,Analyst,Healthcare,London,,4,24,34,
246,Masters,9,Manager,Finance,Bangalore,Small,,46,48,CGG131
247,Masters,2,Software Engineer,Finance,San Francisco,Small,1,51,33,MTO324
248,Masters,14,Data Scientist,Education,London,Large,0,51,36,CXG561
249,Bachelors,16,Software Engineer,Education,San Francisco,Small,4,55,45,ZJP059
250,Bachelors,19,Software Engineer,Education,London,Small,1,35,52,MYT143
251,High School,11,Analyst,Education,London,Large,4,22,32,UKL590
252,PhD,11,Data Scientist,IT,New York,Small,0,38,45,HUZ481
253,Masters,19,Data Scientist,Education,London,Small,1,41,36,ZKR134
254,Masters,8,Data Scientist,Finance,Bangalore,Large,1,28,37,HVP661
255,Masters,7,Data Scientist,Finance,London,Large,2,54,44,FEI397
256,PhD,16,Manager,,San Francisco,Large,2,42,49,RUU477
257,High School,6,Manager,Education,New York,Large,0,47,43,YSU386
258,High School,16,Analyst,Education,San Francisco,Medium,1,24,32,GXV077
259,Bachelors,2,Data Scientist,Healthcare,London,Large,1,46,39,SEF859
260,PhD,4,Analyst,IT,New York,,4,42,38,
261,PhD,19,Data Scientist,,London,Medium,3,56,37,YXM648
262,Masters,13,Manager,Education,New York,Small,1,34,42,OHI364
263,PhD,3,Analyst,Finance,Bangalore,Medium,1,41,40,ZSB764
264,High School,11,Analyst,Education,San Francisco,Small,4,57,33,VLU839
265,Bachelors,8,Software Engineer,Finance,London,,3,30,51,
266,Bachelors,15,Software Engineer,IT,London,Small,4,42,57,QTD921
267,High School,12,Analyst,Healthcare,New York,Large,3,53,33,NKJ925
268,Bachelors,6,Analyst,IT,Bangalore,Small,0,23,50,MOK764
269,,18,Data Scientist,IT,San Francisco,Large,3,33,40,ZMV549
270,Bachelors,17,Analyst,Finance,San Francisco,Small,0,25,32,BPM243
271,Bachelors,2,Software Engineer,Finance,San Francisco,Medium,0,58,59,SIO083
272,High School,3,Analyst,IT,London,Medium,2,25,57,TIO097
273,High School,16,Analyst,Education,Bangalore,Medium,0,49,35,PUH112
274,Masters,14,Analyst,,New York,Medium,2,37,44,GIH346
275,PhD,12,Analyst,Healthcare,London,Small,2,48,59,IBF736
276,Bachelors,1,Analyst,Finance,San Francisco,Medium,3,39,44,SSV786
277,Bachelors,8,,Education,San Francisco,,,50,50,
278,PhD,7,Analyst,IT,New York,Medium,0,24,36,JWY500
279,Masters,8,Software Engineer,Education,San Francisco,Small,2,48,44,OLT352
280,Masters,1,Manager,Healthcare,New York,Large,4,43,37,HFN032
281,Bachelors,3,Manager,Healthcare,London,Medium,3,26,57,MAG822
282,High School,17,Data Scientist,Finance,London,Large,4,32,30,GSD952
283,Masters,6,Analyst,Healthcare,London,Small,,42,38,FHB280
284,Bachelors,18,Software Engineer,Education,Bangalore,Small,3,27,53,CVG208
285,Bachelors,16,Data Scientist,Finance,San Francisco,Medium,1,44,44,VCC785
286,PhD,7,Analyst,Finance,London,Large,3,46,40,WRQ060
287,PhD,15,Software Engineer,Healthcare,New York,Medium,0,34,35,UXX367
288,,15,Analyst,Healthcare,San Francisco,Small,4,46,40,SHG063
289,Masters,0,Manager,Healthcare,San Francisco,Medium,2,55,58,YVJ806
290,Masters,8,Data Scientist,Education,San Francisco,Large,2,47,51,KTC345
291,PhD,12,Analyst,Education,New York,Large,1,50,59,IUJ259
292,Masters,5,Manager,Education,San Francisco,Large,0,44,37,WDK806
293,Masters,13,Data Scientist,,New York,Large,3,27,38,LWM481
294,Masters,13,Analyst,Finance,San Francisco,Large,2,51,33,DST008
295,Masters,6,Analyst,Education,Bangalore,Large,3,44,36,ZHC425
296,PhD,17,Manager,Finance,San Francisco,Large,,24,32,OKB150
297,High School,4,Software Engineer,Healthcare,Bangalore,Small,0,57,36,KBF110
298,Bachelors,16,Analyst,Finance,New York,Small,0,23,55,IQM521
299,PhD,5,Manager,IT,New York,Large,2,33,50,FUU882
300,High School,3,Data Scientist,Healthcare,London,Small,4,37,42,FLO343
301,Masters,8,Manager,Healthcare,San Francisco,Large,2,44,41,BFK542
302,Masters,17,Software Engineer,Finance,Bangalore,Small,0,34,34,LIR316
303,PhD,,Software Engineer,Education,New York,Large,2,28,49,AIS719
304,High School,18,Software Engineer,IT,New York,Large,3,41,37,HOB191
305,High School,15,,Education,London,Large,0,41,36,SIZ769
306,High School,8,Manager,,New York,Small,3,43,56,VAU693
307,PhD,6,Manager,Education,Bangalore,Large,1,55,33,VCX090
308,Bachelors,,Data Scientist,Education,London,Medium,0,37,53,MAM671
309,PhD,7,Manager,Education,London,Medium,0,57,43,QUA217
310,Masters,15,Analyst,Education,London,Small,3,25,31,ZLX141
311,Bachelors,8,Data Scientist,IT,London,Medium,0,35,39,OOG718
312,Masters,12,Manager,IT,London,Medium,3,23,49,WEE562
313,High School,15,Data Scientist,Education,Bangalore,Small,0,29,49,QOV225
314,,12,Analyst,Education,San Francisco,Small,3,45,35,CVX600
315,PhD,16,Analyst,Education,Bangalore,Small,0,32,50,KTZ616
316,PhD,3,Analyst,Finance,New York,Large,1,30,45,EOI770
317,High School,9,Manager,Finance,San Francisco,Small,1,54,51,WUC675
318,PhD,,Data Scientist,Healthcare,San Francisco,Medium,4,39,37,OEG922
319,Masters,18,Manager,Education,San Francisco,Large,4,55,52,FSQ970
320,Masters,6,Software Engineer,IT,San Francisco,Large,2,51,57,KUJ247
321,Bachelors,9,Data Scientist,Healthcare,San Francisco,Medium,1,28,,DZP361
322,High School,18,Data Scientist,Education,London,Medium,1,51,56,PCN270
323,Bachelors,11,Data Scientist,Finance,New York,Large,3,27,58,TXG029
324,Bachelors,16,Analyst,IT,San Francisco,Medium,4,54,33,GDH130
325,Bachelors,17,Software Engineer,Finance,Bangalore,Large,2,24,30,DZF221
326,Bachelors,13,Analyst,Education,Bangalore,Small,,31,39,HZJ906
327,High School,1,Data Scientist,Finance,Bangalore,Large,2,52,,QWG656
328,,17,Data Scientist,Healthcare,New York,Large,,48,33,PKF107
329,Masters,17,Manager,Finance,New York,Large,1,53,,HNB533
330,Bachelors,13,Data Scientist,Education,Bangalore,Medium,3,,57,ELG583
331,Masters,12,Software Engineer,Education,Bangalore,Large,3,54,44,YEW152
332,High School,9,Data Scientist,IT,Bangalore,Small,1,52,32,EBM591
333,Bachelors,0,Data Scientist,IT,San Francisco,Small,4,58,52,WDN013
334,High School,19,Data Scientist,Finance,London,Medium,3,49,54,HML176
335,PhD,0,Analyst,,London,Small,3,40,38,UPK080
336,,7,Analyst,Finance,San Francisco,Large,,46,37,WIQ782
337,Masters,3,Data Scientist,Healthcare,New York,Large,,36,37,TCL264
338,Masters,7,Software Engineer,Education,Bangalore,Medium,1,34,46,YTW915
339,PhD,15,Manager,IT,New York,Small,3,30,55,NXY793
340,High School,9,Software Engineer,Healthcare,Bangalore,Large,4,24,53,VGV811
341,High School,8,,Education,London,Small,1,55,45,XPH750
342,High School,3,Analyst,IT,New York,Large,0,41,52,IMB320
343,,11,Data Scientist,Healthcare,Bangalore,Medium,2,27,34,VKP456
344,PhD,15,Manager,IT,Bangalore,Large,2,,31,JAI653
345,Masters,3,Software Engineer,Education,San Francisco,Small,1,58,30,NQK327
346,High School,10,Software Engineer,Healthcare,London,Medium,1,23,30,NFR179
347,High School,16,Data Scientist,IT,New York,Large,2,22,35,YNA643
348,PhD,1,Software Engineer,Healthcare,San Francisco,Large,1,34,34,NMR484
349,PhD,5,Data Scientist,Finance,Bangalore,Large,1,40,53,DGM219
350,Bachelors,16,Manager,Healthcare,San Francisco,Small,2,53,54,SCY304
351,Masters,4,Analyst,Education,Bangalore,Large,4,57,59,VYL690
352,High School,0,Data Scientist,IT,San Francisco,Medium,2,,34,CYA181
353,Masters,18,Software Engineer,Finance,San Francisco,Small,0,41,38,BGS353
354,PhD,18,Manager,Healthcare,San Francisco,Small,0,37,50,MHL037
355,Masters,17,Manager,Finance,Bangalore,Large,0,28,38,DTM703
356,PhD,16,Manager,IT,San Francisco,Small,4,40,56,ULS532
357,Masters,0,Data Scientist,Healthcare,San Francisco,Small,2,,54,ZDZ426
358,Bachelors,5,Manager,Finance,San Francisco,Large,4,48,53,JDX626
359,PhD,18,Software Engineer,IT,New York,Small,4,58,46,QRC486
360,PhD,6,Manager,IT,London,Large,4,36,40,BZL604
361,Masters,17,Data Scientist,Finance,Bangalore,Medium,2,24,52,GAJ453
362,Masters,16,Data Scientist,Healthcare,Bangalore,Medium,3,41,30,IHN063
363,High School,,Manager,Healthcare,Bangalore,Large,2,30,44,HEV587
364,High School,18,Analyst,Finance,New York,Medium,4,25,56,KNE215
365,Masters,13,Manager,Healthcare,Bangalore,Medium,2,34,58,ZAV530
366,Bachelors,15,Data Scientist,IT,New York,Large,1,33,37,JNL459
367,Masters,3,Analyst,IT,San Francisco,Large,2,53,,HNR902
368,PhD,13,Data Scientist,Healthcare,Bangalore,,4,56,43,
369,High School,1,Software Engineer,IT,Bangalore,Small,4,32,58,UDW309
370,Masters,18,Analyst,Finance,New York,Large,1,35,58,ICP640
371,Bachelors,0,Data Scientist,Healthcare,Bangalore,Small,1,33,35,ECF532
372,PhD,4,Software Engineer,Healthcare,San Francisco,Medium,3,56,38,OWE416
373,PhD,13,Manager,Healthcare,Bangalore,Large,0,45,51,BGE955
374,Masters,1,,Finance,Bangalore,Medium,1,59,53,VMI681
375,Bachelors,,Software Engineer,IT,Bangalore,Large,3,35,39,LNM925
376,Bachelors,14,Data Scientist,Finance,New York,Small,0,24,30,TTJ572
377,High School,5,Manager,Education,New York,Large,4,52,44,GPQ002
378,Bachelors,18,Manager,Education,San Francisco,Medium,3,26,59,EZT971
379,Bachelors,,Analyst,Healthcare,New York,Large,2,34,31,RSK754
380,PhD,17,Analyst,Education,San Francisco,Large,4,,45,CAJ303
381,Masters,5,Software Engineer,Education,San Francisco,Medium,4,41,44,DHK060
382,Masters,3,Data Scientist,,New York,Medium,2,47,41,XRC132
383,Masters,0,Data Scientist,Healthcare,London,Large,0,26,59,BDT932
384,Masters,4,Data Scientist,Finance,New York,Large,4,35,32,HFE881
385,Bachelors,,,Healthcare,London,Small,0,36,30,MBU609
386,,13,Analyst,Education,San Francisco,Large,1,48,39,EYD057
387,High School,2,Analyst,Education,Bangalore,Medium,3,59,33,UJX101
388,Masters,8,Analyst,Finance,San Francisco,Small,1,45,36,UJC958
389,Masters,10,Manager,Education,New York,Large,1,,50,HXC199
